Relative Time (s),Min Latency (ms),Max Latency (ms),Avg Latency (ms),Median Latency (ms),P90 Latency (ms),P95 Latency (ms)
89,4.0,7168.0,526.1034482758621,43.0,510.1999999999994,3759.999999999991
90,7.0,7257.0,1343.764705882353,123.0,6249.200000000001,7119.4
91,3.0,2953.0,418.2857142857143,236.0,578.8000000000001,1412.499999999999
92,3.0,3387.0,613.375,54.0,3245.1,3282.3
93,2.0,2302.0,210.80645161290323,61.0,586.0,796.5
94,3.0,8173.0,555.85,92.5,377.8000000000004,1013.8000000000054
95,9.0,8761.0,1801.3076923076924,495.0,6870.200000000004,8389.599999999999
96,6.0,8125.0,1521.2272727272727,326.5,6961.200000000003,7568.75
97,3.0,9134.0,2340.909090909091,548.0,8652.0,8893.0
98,4.0,10761.0,3323.5,466.0,9439.0,10100.0
99,6.0,7264.0,1359.5,122.5,3295.0,4654.75
100,22.0,6469.0,1505.75,429.0,5882.600000000001,6341.4
101,3959.0,3959.0,3959.0,3959.0,3959.0,3959.0
102,1770.0,3022.0,2387.3333333333335,2370.0,2891.6,2956.7999999999997
105,0.0,90.0,25.071428571428573,4.5,81.80000000000001,85.45
106,2.0,175.0,42.857142857142854,15.0,141.0,157.0
107,5.0,120.0,34.09090909090909,11.5,99.60000000000008,114.39999999999999
108,7.0,2484.0,401.875,113.0,1393.5,2346.0
109,4.0,2558.0,325.12,116.0,636.4000000000001,664.4
110,27.0,4078.0,850.0625,526.0,2021.0,3242.5
111,1.0,3714.0,1087.8461538461538,697.0,2606.2000000000007,3165.5999999999985
112,3.0,3089.0,779.5882352941177,339.5,2226.2999999999997,2451.75
113,25.0,6946.0,863.5666666666667,210.5,1766.6000000000024,5034.949999999991
114,49.0,1891.0,735.95,435.0,1746.9,1821.65
115,28.0,7700.0,1211.3953488372092,462.0,2385.8000000000025,4759.999999999999
116,108.0,7433.0,2130.0714285714284,867.5,6384.300000000002,7127.5
117,8.0,5281.0,1565.4285714285713,1018.5,3767.1000000000013,4512.049999999999
118,53.0,8280.0,2781.3125,2768.5,5786.5,6436.5
119,28.0,7976.0,2101.75,827.0,5923.5,6257.65
120,64.0,5581.0,1478.6363636363637,297.0,4560.0,5070.5
121,59.0,7240.0,1774.2571428571428,1182.0,4958.000000000004,6119.7
122,69.0,6465.0,2084.8571428571427,1289.0,6137.0,6398.0
123,7.0,14077.0,2138.25,835.5,7118.999999999999,7639.15
124,38.0,8869.0,2084.8333333333335,719.5,6626.700000000001,7593.149999999998
125,9.0,9978.0,2116.777777777778,1203.0,6011.800000000003,7819.899999999999
126,54.0,6623.0,2706.6470588235293,1585.0,6325.6,6418.2
127,6.0,4210.0,782.45,244.0,2238.0000000000005,2618.7500000000014
128,2.0,16012.0,2858.3,1014.5,7384.400000000004,10431.349999999999
129,2.0,16584.0,3080.3947368421054,151.0,13172.400000000007,14598.099999999999
130,15.0,14545.0,2663.5,1013.0,7115.200000000001,9779.199999999997
131,1.0,18406.0,3208.483870967742,1729.0,8934.0,11675.5
132,5.0,7195.0,1704.8235294117646,1457.0,3059.0,3936.599999999997
133,1.0,11982.0,2178.0933333333332,1257.0,5248.800000000001,7173.5
134,193.0,7639.0,2509.5454545454545,1291.0,6790.4,6916.0
135,4.0,6557.0,1096.6,252.0,2321.2000000000003,5531.999999999989
136,103.0,15239.0,3136.813953488372,1657.0,8085.400000000002,8685.7
137,11.0,13291.0,3102.6923076923076,2071.0,8420.000000000004,12558.1
138,82.0,15357.0,3192.285714285714,2253.5,6797.200000000001,7834.4
139,280.0,21298.0,4107.111111111111,2695.0,6748.700000000001,9828.94999999998
140,6.0,12289.0,3949.673469387755,3426.0,9383.800000000001,10640.59999999999
141,11.0,11705.0,4195.217391304348,4184.0,8054.0,11321.499999999995
142,124.0,7503.0,3019.1111111111113,2906.0,5326.200000000001,6414.5999999999985
143,1766.0,4413.0,3089.5,3089.5,4148.3,4280.65
144,2.0,9597.0,4563.411764705882,4195.0,7274.0,8259.4
145,138.0,10276.0,5358.289473684211,5086.0,8774.1,9903.55
146,2365.0,5877.0,4576.375,4989.0,5557.8,5717.4
147,1683.0,1683.0,1683.0,1683.0,1683.0,1683.0
149,2.0,61.0,18.285714285714285,14.0,43.400000000000034,55.8
150,14.0,401.0,155.1904761904762,109.0,380.0,380.0
151,20.0,687.0,184.84,112.0,413.4000000000002,580.9999999999997
152,168.0,3234.0,961.5416666666666,669.5,1781.7,2508.099999999998
153,3.0,3933.0,834.1186440677966,384.0,2465.600000000003,3485.1
154,97.0,3494.0,1072.7333333333333,612.0,2879.5999999999995,3481.4
155,53.0,5065.0,1447.225806451613,1327.0,2768.0,3458.5
156,54.0,5273.0,1465.5666666666666,972.5,3142.3,3401.499999999999
157,88.0,6213.0,1963.5714285714287,1585.0,4179.0,6046.0
158,100.0,5785.0,2157.846153846154,2260.5,4439.5,5112.0
159,163.0,7911.0,2599.575,1708.5,5944.700000000001,6405.7
160,329.0,6092.0,1906.625,979.0,5044.0,5477.75
161,129.0,8446.0,3208.655172413793,3271.0,7104.6,7338.599999999999
162,183.0,8866.0,5072.555555555556,4814.0,8130.8,8498.4
163,348.0,9892.0,3586.6363636363635,2239.0,7574.0,8733.0
164,241.0,8911.0,2953.0,1129.0,7075.799999999999,8093.799999999998
165,291.0,10148.0,4885.083333333333,6428.0,8569.699999999999,8681.35
166,290.0,10397.0,3700.0625,3204.0,9320.900000000001,9846.0
167,337.0,10357.0,3070.21875,1311.0,7217.5,7817.699999999999
168,691.0,15883.0,4984.642857142857,3340.5,10592.800000000001,12571.899999999998
169,340.0,16402.0,3385.8372093023254,1530.0,10326.800000000001,12663.799999999997
170,429.0,11694.0,2436.05,1027.5,6012.900000000009,11357.7
171,961.0,18004.0,5655.5,2052.0,16339.800000000001,16617.95
172,305.0,14209.0,2922.6341463414633,1270.0,10222.0,12486.0
173,1212.0,14956.0,4137.9,2143.0,7895.499999999997,11425.749999999993
174,891.0,20273.0,4770.62962962963,2243.0,16140.800000000001,18385.999999999996
175,434.0,19882.0,4116.133333333333,1336.0,14733.400000000003,17236.949999999997
176,613.0,19477.0,4857.869565217391,2062.0,14644.200000000004,18813.599999999995
177,858.0,16653.0,6255.692307692308,2736.0,15775.800000000001,16163.4
178,1831.0,25706.0,6024.733333333334,2430.0,10759.6,15247.999999999984
179,136.0,22254.0,4303.72,1621.0,10548.800000000003,13259.199999999993
180,46.0,27194.0,6657.064516129032,2021.0,20469.0,24161.5
181,11.0,25668.0,5459.185185185185,1408.0,18848.80000000001,23391.5
182,12.0,24901.0,6699.972972972973,3252.0,18419.799999999996,22597.199999999997
183,11.0,28677.0,9285.146341463415,6437.0,27311.0,28468.0
184,12.0,33139.0,16749.073170731706,18892.0,28972.0,31140.0
185,305.0,30906.0,13997.285714285714,10069.0,29022.0,30005.0
186,54.0,7708.0,5161.0,5397.0,7396.5,7552.25
187,3947.0,5783.0,4746.2,4325.0,5727.8,5755.4
188,4099.0,4379.0,4239.0,4239.0,4351.0,4365.0
191,2.0,70.0,22.636363636363637,16.0,64.0,67.0
192,2.0,1509.0,99.36842105263158,4.0,68.39999999999998,231.89999999999696
193,1.0,1897.0,105.17857142857143,8.5,141.3,175.34999999999997
194,6.0,2092.0,178.44827586206895,39.0,192.59999999999997,990.3999999999974
195,9.0,2167.0,181.26923076923077,69.5,240.5,310.0
196,2.0,3010.0,292.71794871794873,58.0,449.0000000000001,2174.2000000000003
197,4.0,2789.0,269.83870967741933,102.0,538.0,548.0
198,3.0,4185.0,555.0,320.0,1071.5999999999988,2460.8
199,4.0,2731.0,239.94117647058823,107.0,424.0,477.5
200,4.0,5015.0,653.8857142857142,190.0,2053.200000000003,3503.199999999995
201,5.0,2894.0,321.5405405405405,185.0,662.3999999999999,723.4
202,16.0,5589.0,781.2,269.0,2075.199999999999,3852.2999999999975
203,8.0,5710.0,867.6666666666666,25.0,3492.4,4176.999999999997
205,94.0,6463.0,4477.0,5675.5,6452.8,6457.9
206,3.0,6891.0,1757.9705882352941,175.5,5340.8,6730.3
207,26.0,5484.0,1283.2105263157894,218.0,5099.4,5366.099999999999
208,3.0,3315.0,348.4878048780488,135.0,1201.0,1216.0
209,6.0,7387.0,1126.0689655172414,170.0,3843.199999999997,7276.6
210,16.0,7844.0,1440.2173913043478,374.0,6688.400000000003,7668.9
211,10.0,7764.0,841.7777777777778,177.0,2141.2000000000057,3824.9
212,14.0,4007.0,374.5135135135135,104.0,531.6,1387.1999999999862
213,22.0,7586.0,1948.3333333333333,146.0,7458.2,7523.7
214,5.0,4489.0,724.8,168.0,3049.400000000005,4439.1
215,6.0,7591.0,1293.304347826087,325.0,4471.0,4637.099999999999
216,10.0,7306.0,442.95,124.0,728.3000000000006,1242.6
217,22.0,3429.0,623.5238095238095,276.0,2496.0,2616.0
218,22.0,7402.0,1267.857142857143,281.0,2358.0,7336.0
219,23.0,7936.0,783.9166666666666,300.0,1358.7999999999997,1902.199999999999
220,8.0,14358.0,1662.40625,358.5,7302.200000000008,7906.75
221,28.0,6072.0,1505.8,579.0,3968.4000000000005,5020.199999999999
222,28.0,8158.0,870.0,282.0,1403.8000000000006,2807.449999999999
223,3.0,8352.0,707.3030303030303,163.0,751.8000000000001,4085.399999999998
224,25.0,8279.0,952.0666666666667,163.5,3825.1,3884.0
225,24.0,8864.0,2218.153846153846,767.0,7760.600000000003,8786.0
226,4.0,8899.0,747.08,155.0,1565.1000000000022,3247.2999999999993
227,9.0,8442.0,1022.9166666666666,186.0,2332.8999999999983,7622.8499999999885
228,8.0,8258.0,641.2333333333333,180.0,970.0000000000002,2228.6999999999944
229,14.0,8197.0,702.025641025641,133.0,1466.4000000000076,3633.4
230,8.0,4081.0,504.64,168.0,549.8000000000001,3349.39999999999
231,15.0,7651.0,1185.0625,313.5,4004.0,7451.5
232,12.0,4477.0,1815.625,498.0,4446.9,4461.95
233,20.0,7682.0,2130.95,836.0,7511.2,7530.0
234,41.0,7883.0,2190.6470588235293,914.0,5699.4000000000015,7780.6
235,23.0,3458.0,908.9333333333333,826.0,2034.3999999999996,2804.199999999999
236,7.0,15698.0,1336.8620689655172,257.0,2763.0,5595.999999999991
237,4.0,1188.0,518.2727272727273,365.0,959.0,1073.5
238,3.0,8477.0,1140.2051282051282,139.0,5890.400000000003,7922.400000000001
239,6.0,3210.0,368.2758620689655,127.0,508.19999999999993,2113.199999999995
240,8.0,7969.0,1048.3333333333333,143.0,3533.0,3640.0
241,3.0,7700.0,724.3333333333334,132.0,633.4000000000002,6218.600000000002
242,8.0,7562.0,1318.96,269.0,4076.4,6822.3999999999905
243,6.0,3888.0,656.0967741935484,137.0,3588.0,3685.0
244,1.0,7404.0,967.3333333333334,520.0,2454.0,2623.0
245,4.0,7793.0,642.7142857142857,131.0,553.0,2258.0
246,3.0,7461.0,1215.8947368421052,407.0,3039.599999999996,7436.7
247,3.0,7152.0,1235.0526315789473,229.0,5631.599999999999,6498.5999999999985
248,2.0,11451.0,1630.2105263157894,131.0,6082.4,7031.099999999989
249,297.0,932.0,546.3333333333334,410.0,827.6,879.8
250,2.0,7106.0,1515.888888888889,76.0,5317.6,5741.749999999998
251,4078.0,4151.0,4114.5,4114.5,4143.7,4147.35
252,1819.0,1966.0,1901.3333333333333,1919.0,1956.6,1961.3
256,2.0,148.0,35.625,17.0,88.19999999999999,98.49999999999997
257,3.0,1936.0,116.23076923076923,23.5,153.5,180.0
258,1.0,327.0,84.45,46.5,246.70000000000007,290.90000000000003
259,2.0,3339.0,399.7,37.0,726.4000000000026,2459.3000000000006
260,13.0,3746.0,721.0,309.0,2716.8,2854.9999999999977
261,4.0,4651.0,489.6981132075472,138.0,1155.0,1872.5999999999976
262,20.0,3152.0,398.0357142857143,238.5,785.2,863.0999999999999
263,8.0,6100.0,1131.8181818181818,306.0,5463.90000000001,5924.95
264,42.0,4288.0,605.7619047619048,154.0,1363.0,1637.0
265,111.0,1943.0,901.0,749.0,1702.3999999999999,1824.6999999999998
266,11.0,5391.0,834.1666666666666,316.0,1906.2,2095.5999999999995
267,13.0,7307.0,1642.095238095238,177.0,5534.0,5642.0
268,46.0,7843.0,1258.5925925925926,168.0,3826.800000000006,6251.999999999999
269,34.0,7909.0,1733.7727272727273,599.0,5855.900000000007,7540.199999999999
270,58.0,3152.0,1035.3157894736842,1061.0,2340.2,2753.2999999999993
271,20.0,8950.0,2523.8846153846152,834.5,7205.5,8478.25
272,113.0,10324.0,2164.5789473684213,955.0,5649.199999999999,7010.1999999999925
273,138.0,8928.0,2701.0,1494.0,6706.200000000002,7817.099999999998
274,293.0,8749.0,2650.470588235294,1807.0,5452.800000000001,7051.399999999999
275,209.0,7961.0,2288.769230769231,1069.0,7054.400000000002,7874.0
276,59.0,10101.0,3873.714285714286,2520.0,9955.7,10051.6
277,35.0,5768.0,2126.904761904762,1598.0,4775.0,5728.0
278,81.0,12010.0,4388.083333333333,4803.5,8105.1,9885.349999999997
279,716.0,11195.0,4262.310344827586,3740.0,8736.2,9498.399999999998
280,3.0,21499.0,5088.0847457627115,3066.0,13448.0,14267.9
281,253.0,18866.0,1812.3823529411766,700.0,3189.7999999999997,6106.299999999988
282,305.0,7921.0,2292.16,1291.0,5837.600000000002,6971.599999999998
283,13.0,13268.0,2416.0526315789475,617.0,6185.199999999999,8006.599999999988
284,28.0,12182.0,2518.0344827586205,1646.0,5113.199999999999,7236.599999999996
285,78.0,5528.0,1910.3529411764705,1252.0,4734.6,5104.0
286,132.0,8284.0,2688.409090909091,1513.5,6038.000000000001,6752.099999999999
287,45.0,19063.0,3932.5,2618.5,8230.0,13926.75
288,89.0,15320.0,3232.75,1372.0,7536.4,8616.649999999998
289,203.0,15102.0,3856.175,1678.0,11991.500000000002,12880.999999999998
290,792.0,12614.0,3161.9523809523807,2571.0,6397.0,7728.0
291,2381.0,20808.0,8758.805555555555,9698.5,12266.0,14852.0
292,295.0,12858.0,2781.0188679245284,1730.0,8845.00000000001,11208.8
293,841.0,13402.0,3873.9333333333334,1947.0,9399.999999999998,12165.799999999997
294,1827.0,14714.0,5583.75,5628.0,7091.6,10537.849999999995
295,442.0,17565.0,5947.65,4187.0,10831.200000000003,12529.050000000003
296,1131.0,8452.0,4485.64705882353,4341.0,7700.8,8125.599999999999
297,11315.0,11315.0,11315.0,11315.0,11315.0,11315.0
298,1981.0,11265.0,5797.571428571428,6310.0,10638.0,11049.0
299,2414.0,13021.0,6574.222222222223,6820.0,10652.400000000003,11622.1
300,2559.0,21680.0,7705.5,7173.0,12500.6,13973.899999999987
301,375.0,21569.0,6644.815217391304,5293.5,14566.300000000005,18065.5
302,489.0,14376.0,4954.625,1056.5,12627.999999999998,13169.85
303,1394.0,12565.0,5060.586206896552,2281.0,11188.4,11932.799999999997
304,2557.0,12685.0,4400.473684210527,2837.0,7528.599999999997,11484.399999999998
305,3551.0,25719.0,7882.234042553191,6160.0,14404.999999999998,15914.599999999995
306,4863.0,29401.0,12428.969696969696,11593.0,26184.200000000004,28928.2
307,5993.0,24596.0,11888.666666666666,8658.0,17497.6,19641.399999999994
308,39.0,11856.0,7564.388888888889,7632.0,9477.5,10099.049999999997
309,7452.0,16925.0,12188.5,12188.5,15977.7,16451.35
