Test ID,API,Method,Scenario Name,Category,VUs,Response Time (ms),Status Code,Expected Status,Result,Error Message,Timestamp
TC-353,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 1,negative,1,2.0,401,401,PASS,,1784690955879
TC-348,/api/dashboard,GET,Get Dashboard - Valid Token 27,positive,1,23.0,200,200,PASS,,1784690955903
TC-295,/api/metrics,POST,Ingest Metrics - No Token,negative,1,2.0,401,401,PASS,,1784690955906
TC-318,/api/metrics,POST,Ingest Metrics - Negative Values 22,boundary,1,64.0,201,201,PASS,,1784690955970
TC-285,/api/metrics,POST,Ingest Metrics - Fatigued 19,positive,1,68.0,201,201,PASS,,1784690956038
TC-359,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 7,negative,1,2.0,401,401,PASS,,1784690956040
TC-350,/api/dashboard,GET,Get Dashboard - Valid Token 29,positive,1,25.0,200,200,PASS,,1784690956065
TC-039,/api/auth/register,POST,Registration - Invalid Data Type 4,negative,1,2.0,400,400,PASS,,1784690956067
TC-122,/api/profile,GET,Get Profile - Case 1,positive,1,12.0,200,200,PASS,,1784690956079
TC-365,/api/model/info,GET,Get Model Info - Valid Token 4,positive,1,3.0,200,200,PASS,,1784690956082
TC-116,/api/auth/me,GET,Get Current User - Unauthorized Probe 11,negative,1,2.0,401,401,PASS,,1784690956084
TC-103,/api/auth/me,GET,Get Current User - Malformed Token,negative,1,2.0,401,401,PASS,,1784690956086
TC-319,/api/metrics,POST,Ingest Metrics - Negative Values 23,boundary,1,63.0,201,201,PASS,,1784690956149
TC-340,/api/dashboard,GET,Get Dashboard - Valid Token 19,positive,1,26.0,200,200,PASS,,1784690956175
TC-268,/api/metrics,POST,Ingest Metrics - Fatigued 2,positive,1,64.0,201,201,PASS,,1784690956239
TC-121,/api/profile,GET,Get Profile - Case 0,positive,4,19.0,200,200,PASS,,1784690956315
TC-362,/api/model/info,GET,Get Model Info - Valid Token 1,positive,4,3.0,200,200,PASS,,1784690956319
TC-334,/api/dashboard,GET,Get Dashboard - Valid Token 13,positive,4,19.0,200,200,PASS,,1784690956338
TC-214,/api/notifications/read-all,POST,Mark All Notifications Read - No Token,negative,4,2.0,401,401,PASS,,1784690956341
TC-360,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 8,negative,4,2.0,401,401,PASS,,1784690956343
TC-159,/api/profile,PUT,Update Profile - Unauthenticated 5,negative,4,2.0,401,401,PASS,,1784690956345
TC-223,/api/notifications/10007/read,PUT,Mark Read - Nonexistent ID 8,negative,4,15.0,200,200,PASS,,1784690956360
TC-133,/api/profile,PUT,Update Profile - Valid fields 0,positive,4,25.0,200,200,PASS,,1784690956385
TC-368,/api/model/info,GET,Get Model Info - Valid Token 7,positive,2,5.0,200,200,PASS,,1784690956828
TC-274,/api/metrics,POST,Ingest Metrics - Fatigued 8,positive,2,90.0,201,201,PASS,,1784690956918
TC-309,/api/metrics,POST,Ingest Metrics - Negative Values 13,boundary,2,78.0,201,201,PASS,,1784690956996
TC-270,/api/metrics,POST,Ingest Metrics - Fatigued 4,positive,2,77.0,201,201,PASS,,1784690957073
TC-231,/api/notifications/10002,DELETE,Delete Notification - Nonexistent ID 3,negative,2,32.0,200,200,PASS,,1784690957105
TC-373,/api/model/info,GET,Get Model Info - Valid Token 12,positive,5,6.0,200,200,PASS,,1784690957355
TC-235,/api/notifications/10006,DELETE,Delete Notification - Nonexistent ID 7,negative,5,20.0,200,200,PASS,,1784690957377
TC-016,/api/auth/register,POST,Valid Registration - Researcher,positive,1,1941.0,201,201,PASS,,1784690958181
TC-384,/api/model/retrain,POST,Force Model Retrain - Valid Token 3,positive,4,1794.0,200,200,PASS,,1784690958182
TC-282,/api/metrics,POST,Ingest Metrics - Fatigued 16,positive,1,86.0,201,201,PASS,,1784690958268
TC-127,/api/profile,GET,Get Profile - Case 6,positive,1,21.0,200,200,PASS,,1784690958289
TC-288,/api/metrics,POST,Ingest Metrics - Fatigued 22,positive,7,87.0,201,201,PASS,,1784690958489
TC-340,/api/dashboard,GET,Get Dashboard - Valid Token 19,positive,7,48.0,200,200,PASS,,1784690958539
TC-107,/api/auth/me,GET,Get Current User - Unauthorized Probe 2,negative,7,4.0,401,401,PASS,,1784690958544
TC-367,/api/model/info,GET,Get Model Info - Valid Token 6,positive,10,5.0,200,200,PASS,,1784690958933
TC-020,/api/auth/register,POST,Valid Registration - Engineer,positive,2,2353.0,201,201,PASS,,1784690959459
TC-270,/api/metrics,POST,Ingest Metrics - Fatigued 4,positive,2,102.0,201,201,PASS,,1784690959563
TC-069,/api/auth/login,POST,Invalid Login - Wrong Password 3,negative,5,2358.0,401,401,PASS,,1784690959735
TC-397,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 0,negative,5,2.0,401,401,PASS,,1784690959738
TC-036,/api/auth/register,POST,Registration - Invalid Data Type 1,negative,5,2.0,400,400,PASS,,1784690959742
TC-361,/api/model/info,GET,Get Model Info - Valid Token 0,positive,5,4.0,200,200,PASS,,1784690959748
TC-354,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 2,negative,5,2.0,401,401,PASS,,1784690959750
TC-308,/api/metrics,POST,Ingest Metrics - Negative Values 12,boundary,5,143.0,201,201,PASS,,1784690959894
TC-005,/api/auth/register,POST,Valid Registration - Engineer,positive,6,2123.0,201,201,PASS,,1784690960008
TC-253,/api/metrics,POST,Ingest Metrics - Normal 12,positive,5,128.0,201,201,PASS,,1784690960022
TC-223,/api/notifications/10007/read,PUT,Mark Read - Nonexistent ID 8,negative,5,92.0,200,200,PASS,,1784690960114
TC-119,/api/auth/me,GET,Get Current User - Unauthorized Probe 14,negative,5,3.0,401,401,PASS,,1784690960119
TC-392,/api/model/retrain,POST,Force Model Retrain - Valid Token 11,positive,5,5.0,200,200,PASS,,1784690960127
TC-077,/api/auth/login,POST,Invalid Login - Nonexistent User 1,negative,5,21.0,401,401,PASS,,1784690960150
TC-351,/api/dashboard,GET,Get Dashboard - No Token,negative,5,6.0,401,401,PASS,,1784690960156
TC-202,/api/notifications/unread-count,GET,Get Unread Count - Case 9,positive,5,27.0,200,200,PASS,,1784690960183
TC-169,/api/profile/account,DELETE,Delete Account - Unauthenticated 8,negative,5,2.0,401,401,PASS,,1784690960189
TC-141,/api/profile,PUT,Update Profile - Valid fields 8,positive,5,15.0,200,200,PASS,,1784690960204
TC-151,/api/profile,PUT,Update Profile - Invalid Stress Level (Too Low),negative,5,6.0,400,400,PASS,,1784690960210
TC-046,/api/auth/register,POST,Registration - Invalid Data Type 11,negative,8,12.0,400,400,PASS,,1784690960520
TC-324,/api/dashboard,GET,Get Dashboard - Valid Token 3,positive,8,42.0,200,200,PASS,,1784690960562
TC-065,/api/auth/login,POST,Valid Login - Case 14,positive,1,2304.0,200,200,PASS,,1784690960593
TC-263,/api/metrics,POST,Ingest Metrics - Normal 22,positive,8,283.0,201,201,PASS,,1784690960846
TC-047,/api/auth/register,POST,Registration - Invalid Data Type 12,negative,8,18.0,400,400,PASS,,1784690960864
TC-365,/api/model/info,GET,Get Model Info - Valid Token 4,positive,8,38.0,200,200,PASS,,1784690960903
TC-065,/api/auth/login,POST,Valid Login - Case 14,positive,4,2793.0,200,200,PASS,,1784690960976
TC-376,/api/model/info,GET,Get Model Info - No Token,negative,4,2.0,401,401,PASS,,1784690960978
TC-302,/api/metrics,POST,Ingest Metrics - Negative Values 6,boundary,1,313.0,201,201,PASS,,1784690960989
TC-175,/api/profile/account,DELETE,Delete Account - Unauthenticated 14,negative,1,17.0,401,401,PASS,,1784690961006
TC-192,/api/notifications,GET,Get Notifications - No Token,negative,1,5.0,401,401,PASS,,1784690961014
TC-230,/api/notifications/10001,DELETE,Delete Notification - Nonexistent ID 2,negative,4,48.0,200,200,PASS,,1784690961029
TC-086,/api/auth/login,POST,Login - Empty Username,negative,1,11.0,400,400,PASS,,1784690961029
TC-240,/api/notifications/123,DELETE,Delete Notification - No Token,negative,4,6.0,401,401,PASS,,1784690961035
TC-240,/api/notifications/123,DELETE,Delete Notification - No Token,negative,1,9.0,401,401,PASS,,1784690961038
TC-176,/api/profile/account,DELETE,Delete Account - Unauthenticated 15,negative,4,10.0,401,401,PASS,,1784690961045
TC-132,/api/profile,GET,Get Profile - Bad Token,negative,4,7.0,401,401,PASS,,1784690961052
TC-159,/api/profile,PUT,Update Profile - Unauthenticated 5,negative,4,12.0,401,401,PASS,,1784690961068
TC-046,/api/auth/register,POST,Registration - Invalid Data Type 11,negative,4,4.0,400,400,PASS,,1784690961074
TC-017,/api/auth/register,POST,Valid Registration - Manager,positive,7,2550.0,201,201,PASS,,1784690961094
TC-095,/api/auth/me,GET,Get Current User - Valid Token 4,positive,4,21.0,200,200,PASS,,1784690961095
TC-330,/api/dashboard,GET,Get Dashboard - Valid Token 9,positive,7,53.0,200,200,PASS,,1784690961147
TC-226,/api/notifications/10010/read,PUT,Mark Read - Nonexistent ID 11,negative,4,54.0,200,200,PASS,,1784690961149
TC-115,/api/auth/me,GET,Get Current User - Unauthorized Probe 10,negative,4,5.0,401,401,PASS,,1784690961154
TC-150,/api/profile,PUT,Update Profile - Invalid Stress Level (Too High),negative,4,5.0,400,400,PASS,,1784690961161
TC-269,/api/metrics,POST,Ingest Metrics - Fatigued 3,positive,8,270.0,201,201,PASS,,1784690961173
TC-034,/api/auth/register,POST,Registration - Invalid Stress Level (Too Low),negative,8,3.0,400,400,PASS,,1784690961176
TC-150,/api/profile,PUT,Update Profile - Invalid Stress Level (Too High),negative,4,17.0,400,400,PASS,,1784690961180
TC-400,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 3,negative,4,5.0,401,401,PASS,,1784690961186
TC-150,/api/profile,PUT,Update Profile - Invalid Stress Level (Too High),negative,8,19.0,400,400,PASS,,1784690961195
TC-118,/api/auth/me,GET,Get Current User - Unauthorized Probe 13,negative,4,9.0,401,401,PASS,,1784690961195
TC-093,/api/auth/me,GET,Get Current User - Valid Token 2,positive,4,133.0,200,200,PASS,,1784690961328
TC-277,/api/metrics,POST,Ingest Metrics - Fatigued 11,positive,7,311.0,201,201,PASS,,1784690961458
TC-329,/api/dashboard,GET,Get Dashboard - Valid Token 8,positive,7,90.0,200,200,PASS,,1784690961550
TC-154,/api/profile,PUT,Update Profile - Unauthenticated 0,negative,7,4.0,401,401,PASS,,1784690961555
TC-376,/api/model/info,GET,Get Model Info - No Token,negative,14,4.0,401,401,PASS,,1784690961566
TC-115,/api/auth/me,GET,Get Current User - Unauthorized Probe 10,negative,14,3.0,401,401,PASS,,1784690961572
TC-089,/api/auth/login,POST,Login - SQL Injection Attempt,negative,7,23.0,401,401,PASS,,1784690961578
TC-164,/api/profile/account,DELETE,Delete Account - Unauthenticated 3,negative,14,5.0,401,401,PASS,,1784690961578
TC-117,/api/auth/me,GET,Get Current User - Unauthorized Probe 12,negative,7,7.0,401,401,PASS,,1784690961585
TC-125,/api/profile,GET,Get Profile - Case 4,positive,7,56.0,200,200,PASS,,1784690961642
TC-334,/api/dashboard,GET,Get Dashboard - Valid Token 13,positive,7,74.0,200,200,PASS,,1784690961716
TC-081,/api/auth/login,POST,Invalid Login - Nonexistent User 5,negative,7,13.0,401,401,PASS,,1784690961731
TC-120,/api/auth/me,GET,Get Current User - Unauthorized Probe 15,negative,7,3.0,401,401,PASS,,1784690961737
TC-363,/api/model/info,GET,Get Model Info - Valid Token 2,positive,7,4.0,200,200,PASS,,1784690961743
TC-317,/api/metrics,POST,Ingest Metrics - Negative Values 21,boundary,7,143.0,201,201,PASS,,1784690961886
TC-249,/api/metrics,POST,Ingest Metrics - Normal 8,positive,7,131.0,201,201,PASS,,1784690962017
TC-232,/api/notifications/10003,DELETE,Delete Notification - Nonexistent ID 4,negative,16,38.0,200,200,PASS,,1784690962130
TC-202,/api/notifications/unread-count,GET,Get Unread Count - Case 9,positive,16,27.0,200,200,PASS,,1784690962157
TC-098,/api/auth/me,GET,Get Current User - Valid Token 7,positive,16,51.0,200,200,PASS,,1784690962217
TC-180,/api/profile/account,DELETE,Delete Account - Valid Case 2,positive,2,31.0,200,200,PASS,,1784690962234
TC-005,/api/auth/register,POST,Valid Registration - Engineer,positive,10,3560.0,201,201,PASS,,1784690962495
TC-263,/api/metrics,POST,Ingest Metrics - Normal 22,positive,16,348.0,201,201,PASS,,1784690962566
TC-270,/api/metrics,POST,Ingest Metrics - Fatigued 4,positive,2,351.0,201,201,PASS,,1784690962587
TC-213,/api/notifications/read-all,POST,Mark All Notifications Read - Case 9,positive,16,42.0,200,200,PASS,,1784690962608
TC-262,/api/metrics,POST,Ingest Metrics - Normal 21,positive,13,194.0,201,201,PASS,,1784690962807
TC-001,/api/auth/register,POST,Valid Registration - Designer,positive,12,2834.0,201,201,PASS,,1784690962821
TC-329,/api/dashboard,GET,Get Dashboard - Valid Token 8,positive,13,69.0,200,200,PASS,,1784690962878
TC-081,/api/auth/login,POST,Invalid Login - Nonexistent User 5,negative,12,71.0,401,401,PASS,,1784690962892
TC-132,/api/profile,GET,Get Profile - Bad Token,negative,12,6.0,401,401,PASS,,1784690962898
TC-385,/api/model/retrain,POST,Force Model Retrain - Valid Token 4,positive,12,31.0,200,200,PASS,,1784690962929
TC-374,/api/model/info,GET,Get Model Info - Valid Token 13,positive,12,16.0,200,200,PASS,,1784690962947
TC-052,/api/auth/login,POST,Valid Login - Case 1,positive,6,2972.0,200,200,PASS,,1784690962983
TC-236,/api/notifications/10007,DELETE,Delete Notification - Nonexistent ID 8,negative,12,96.0,200,200,PASS,,1784690963043
TC-098,/api/auth/me,GET,Get Current User - Valid Token 7,positive,12,115.0,200,200,PASS,,1784690963158
TC-175,/api/profile/account,DELETE,Delete Account - Unauthenticated 14,negative,19,24.0,401,401,PASS,,1784690963170
TC-167,/api/profile/account,DELETE,Delete Account - Unauthenticated 6,negative,19,14.0,401,401,PASS,,1784690963184
TC-390,/api/model/retrain,POST,Force Model Retrain - Valid Token 9,positive,12,41.0,200,200,PASS,,1784690963199
TC-291,/api/metrics,POST,Ingest Metrics - Boundary (Zero metrics),boundary,13,322.0,201,201,PASS,,1784690963200
TC-319,/api/metrics,POST,Ingest Metrics - Negative Values 23,boundary,6,224.0,201,201,PASS,,1784690963212
TC-366,/api/model/info,GET,Get Model Info - Valid Token 5,positive,12,20.0,200,200,PASS,,1784690963220
TC-094,/api/auth/me,GET,Get Current User - Valid Token 3,positive,12,158.0,200,200,PASS,,1784690963380
TC-398,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 1,negative,12,61.0,401,401,PASS,,1784690963441
TC-266,/api/metrics,POST,Ingest Metrics - Fatigued 0,positive,13,290.0,201,201,PASS,,1784690963490
TC-091,/api/auth/me,GET,Get Current User - Valid Token 0,positive,12,105.0,200,200,PASS,,1784690963549
TC-244,/api/metrics,POST,Ingest Metrics - Normal 3,positive,19,365.0,201,201,PASS,,1784690963549
TC-202,/api/notifications/unread-count,GET,Get Unread Count - Case 9,positive,13,76.0,200,200,PASS,,1784690963566
TC-100,/api/auth/me,GET,Get Current User - Valid Token 9,positive,13,152.0,200,200,PASS,,1784690963718
TC-065,/api/auth/login,POST,Valid Login - Case 14,positive,3,4307.0,200,200,PASS,,1784690963763
TC-345,/api/dashboard,GET,Get Dashboard - Valid Token 24,positive,19,241.0,200,200,PASS,,1784690963791
TC-273,/api/metrics,POST,Ingest Metrics - Fatigued 7,positive,12,444.0,201,201,PASS,,1784690963993
TC-259,/api/metrics,POST,Ingest Metrics - Normal 18,positive,13,389.0,201,201,PASS,,1784690964109
TC-012,/api/auth/register,POST,Valid Registration - Designer,positive,1,3124.0,201,201,PASS,,1784690964166
TC-101,/api/auth/me,GET,Get Current User - No Token,negative,1,3.0,401,401,PASS,,1784690964171
TC-377,/api/model/info,GET,Get Model Info - Unauthorized Probe 0,negative,1,5.0,401,401,PASS,,1784690964176
TC-354,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 2,negative,15,8.0,401,401,PASS,,1784690964205
TC-334,/api/dashboard,GET,Get Dashboard - Valid Token 13,positive,1,43.0,200,200,PASS,,1784690964221
TC-148,/api/profile,PUT,Update Profile - Invalid Age (Too High),boundary,1,4.0,400,400,PASS,,1784690964225
TC-234,/api/notifications/10005,DELETE,Delete Notification - Nonexistent ID 6,negative,1,106.0,200,200,PASS,,1784690964333
TC-291,/api/metrics,POST,Ingest Metrics - Boundary (Zero metrics),boundary,15,136.0,201,201,PASS,,1784690964341
TC-123,/api/profile,GET,Get Profile - Case 2,positive,1,80.0,200,200,PASS,,1784690964413
TC-050,/api/auth/register,POST,Registration - Invalid Data Type 15,negative,1,4.0,400,400,PASS,,1784690964417
TC-056,/api/auth/login,POST,Valid Login - Case 5,positive,4,3275.0,200,200,PASS,,1784690964604
TC-375,/api/model/info,GET,Get Model Info - Valid Token 14,positive,4,7.0,200,200,PASS,,1784690964611
TC-172,/api/profile/account,DELETE,Delete Account - Unauthenticated 11,negative,4,5.0,401,401,PASS,,1784690964616
TC-197,/api/notifications/unread-count,GET,Get Unread Count - Case 4,positive,4,38.0,200,200,PASS,,1784690964656
TC-127,/api/profile,GET,Get Profile - Case 6,positive,17,99.0,200,200,PASS,,1784690964822
TC-273,/api/metrics,POST,Ingest Metrics - Fatigued 7,positive,4,206.0,201,201,PASS,,1784690964862
TC-029,/api/auth/register,POST,Registration - Missing Full Name,negative,4,3.0,400,400,PASS,,1784690964869
TC-347,/api/dashboard,GET,Get Dashboard - Valid Token 26,positive,17,107.0,200,200,PASS,,1784690964930
TC-014,/api/auth/register,POST,Valid Registration - Manager,positive,5,4846.0,201,201,PASS,,1784690965056
TC-179,/api/profile/account,DELETE,Delete Account - Valid Case 1,positive,14,146.0,200,200,PASS,,1784690965076
TC-152,/api/profile,PUT,Update Profile - Invalid working hours type,negative,14,15.0,400,400,PASS,,1784690965091
TC-379,/api/model/info,GET,Get Model Info - Unauthorized Probe 2,negative,14,3.0,401,401,PASS,,1784690965094
TC-243,/api/metrics,POST,Ingest Metrics - Normal 2,positive,4,251.0,201,201,PASS,,1784690965123
TC-229,/api/notifications/10000,DELETE,Delete Notification - Nonexistent ID 1,negative,4,103.0,200,200,PASS,,1784690965226
TC-349,/api/dashboard,GET,Get Dashboard - Valid Token 28,positive,5,194.0,200,200,PASS,,1784690965250
TC-085,/api/auth/login,POST,Invalid Login - Nonexistent User 9,negative,14,166.0,401,401,PASS,,1784690965260
TC-365,/api/model/info,GET,Get Model Info - Valid Token 4,positive,9,16.0,200,200,PASS,,1784690965262
TC-223,/api/notifications/10007/read,PUT,Mark Read - Nonexistent ID 8,negative,5,18.0,200,200,PASS,,1784690965268
TC-360,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 8,negative,9,6.0,401,401,PASS,,1784690965268
TC-161,/api/profile/account,DELETE,Delete Account - Unauthenticated 0,negative,5,2.0,401,401,PASS,,1784690965270
TC-364,/api/model/info,GET,Get Model Info - Valid Token 3,positive,9,19.0,200,200,PASS,,1784690965289
TC-013,/api/auth/register,POST,Valid Registration - Designer,positive,7,3397.0,201,201,PASS,,1784690965414
TC-048,/api/auth/register,POST,Registration - Invalid Data Type 13,negative,7,18.0,400,400,PASS,,1784690965434
TC-040,/api/auth/register,POST,Registration - Invalid Data Type 5,negative,7,8.0,400,400,PASS,,1784690965442
TC-362,/api/model/info,GET,Get Model Info - Valid Token 1,positive,7,24.0,200,200,PASS,,1784690965466
TC-302,/api/metrics,POST,Ingest Metrics - Negative Values 6,boundary,9,207.0,201,201,PASS,,1784690965496
TC-120,/api/auth/me,GET,Get Current User - Unauthorized Probe 15,negative,9,10.0,401,401,PASS,,1784690965506
TC-184,/api/notifications,GET,Get Notifications - Severity ALL 3,positive,7,40.0,200,200,PASS,,1784690965517
TC-184,/api/notifications,GET,Get Notifications - Severity ALL 3,positive,7,27.0,200,200,PASS,,1784690965544
TC-400,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 3,negative,7,7.0,401,401,PASS,,1784690965551
TC-042,/api/auth/register,POST,Registration - Invalid Data Type 7,negative,7,6.0,400,400,PASS,,1784690965557
TC-047,/api/auth/register,POST,Registration - Invalid Data Type 12,negative,7,4.0,400,400,PASS,,1784690965562
