============================= test session starts ==============================
platform linux -- Python 3.11.15, pytest-8.2.2, pluggy-1.6.0 -- /opt/hostedtoolcache/Python/3.11.15/x64/bin/python
cachedir: .pytest_cache
metadata: {'Python': '3.11.15', 'Platform': 'Linux-6.17.0-1018-azure-x86_64-with-glibc2.39', 'Packages': {'pytest': '8.2.2', 'pluggy': '1.6.0'}, 'Plugins': {'json-report': '1.5.0', 'metadata': '3.1.1', 'html': '4.2.0'}, 'CI': 'true', 'JAVA_HOME': '/usr/lib/jvm/temurin-17-jdk-amd64'}
rootdir: /home/runner/work/neuro-behavioral-drift/neuro-behavioral-drift
plugins: json-report-1.5.0, metadata-3.1.1, html-4.2.0
tests/test_comprehensive.py::test_profile_cases[TC-PROF-031] PASSED      [ 19%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-032] PASSED      [ 19%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-033] PASSED      [ 20%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-034] PASSED      [ 20%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-035] PASSED      [ 20%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-001] PASSED [ 20%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-002] PASSED [ 21%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-003] PASSED [ 21%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-004] PASSED [ 21%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-005] PASSED [ 22%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-006] PASSED [ 22%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-007] PASSED [ 22%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-008] PASSED [ 22%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-009] PASSED [ 23%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-010] PASSED [ 23%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-011] PASSED [ 23%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-012] PASSED [ 24%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-013] PASSED [ 24%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-014] PASSED [ 24%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-015] PASSED [ 25%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-016] PASSED [ 25%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-017] PASSED [ 25%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-018] PASSED [ 25%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-019] PASSED [ 26%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-020] PASSED [ 26%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-021] PASSED [ 26%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-022] PASSED [ 27%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-023] PASSED [ 27%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-024] PASSED [ 27%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-025] PASSED [ 27%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-026] PASSED [ 28%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-027] PASSED [ 28%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-028] PASSED [ 28%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-029] PASSED [ 29%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-030] PASSED [ 29%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-031] PASSED [ 29%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-032] PASSED [ 30%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-033] PASSED [ 30%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-034] PASSED [ 30%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-035] PASSED [ 30%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-036] PASSED [ 31%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-037] PASSED [ 31%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-038] PASSED [ 31%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-039] PASSED [ 32%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-040] PASSED [ 32%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-041] PASSED [ 32%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-042] PASSED [ 32%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-043] PASSED [ 33%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-044] PASSED [ 33%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-045] PASSED [ 33%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-046] PASSED [ 34%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-047] PASSED [ 34%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-048] PASSED [ 34%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-049] PASSED [ 35%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-050] PASSED [ 35%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-051] PASSED [ 35%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-052] PASSED [ 35%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-053] PASSED [ 36%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-054] PASSED [ 36%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-055] PASSED [ 36%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-056] PASSED [ 37%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-057] PASSED [ 37%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-058] PASSED [ 37%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-059] PASSED [ 37%]
tests/test_comprehensive.py::test_form_validation_cases[TC-FORM-060] PASSED [ 38%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-001] PASSED    [ 38%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-002] PASSED    [ 38%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-003] PASSED    [ 39%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-004] PASSED    [ 39%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-005] PASSED    [ 39%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-006] PASSED    [ 40%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-007] PASSED    [ 40%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-008] PASSED    [ 40%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-009] PASSED    [ 40%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-010] PASSED    [ 41%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-011] PASSED    [ 41%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-012] PASSED    [ 41%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-013] PASSED    [ 42%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-014] PASSED    [ 42%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-015] PASSED    [ 42%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-016] PASSED    [ 42%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-017] PASSED    [ 43%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-018] PASSED    [ 43%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-019] PASSED    [ 43%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-020] PASSED    [ 44%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-021] PASSED    [ 44%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-022] PASSED    [ 44%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-023] PASSED    [ 45%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-024] PASSED    [ 45%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-025] PASSED    [ 45%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-026] PASSED    [ 45%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-027] PASSED    [ 46%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-028] PASSED    [ 46%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-029] PASSED    [ 46%]
tests/test_comprehensive.py::test_navigation_cases[TC-NAV-030] PASSED    [ 47%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-001] PASSED    [ 47%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-002] PASSED    [ 47%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-003] PASSED    [ 47%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-004] PASSED    [ 48%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-005] PASSED    [ 48%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-006] PASSED    [ 48%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-007] PASSED    [ 49%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-008] PASSED    [ 49%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-009] PASSED    [ 49%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-010] PASSED    [ 50%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-011] PASSED    [ 50%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-012] PASSED    [ 50%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-013] PASSED    [ 50%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-014] PASSED    [ 51%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-015] PASSED    [ 51%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-016] PASSED    [ 51%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-017] PASSED    [ 52%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-018] PASSED    [ 52%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-019] PASSED    [ 52%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-020] PASSED    [ 52%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-021] PASSED    [ 53%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-022] PASSED    [ 53%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-023] PASSED    [ 53%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-024] PASSED    [ 54%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-025] PASSED    [ 54%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-026] PASSED    [ 54%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-027] PASSED    [ 55%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-028] PASSED    [ 55%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-029] PASSED    [ 55%]
tests/test_comprehensive.py::test_dashboard_cases[TC-DASH-030] PASSED    [ 55%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-001] PASSED         [ 56%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-002] PASSED         [ 56%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-003] PASSED         [ 56%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-004] PASSED         [ 57%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-005] PASSED         [ 57%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-006] PASSED         [ 57%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-007] PASSED         [ 57%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-008] PASSED         [ 58%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-009] PASSED         [ 58%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-010] PASSED         [ 58%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-011] PASSED         [ 59%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-012] PASSED         [ 59%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-013] PASSED         [ 59%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-014] PASSED         [ 60%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-015] PASSED         [ 60%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-016] PASSED         [ 60%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-017] PASSED         [ 60%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-018] PASSED         [ 61%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-019] PASSED         [ 61%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-020] PASSED         [ 61%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-021] PASSED         [ 62%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-022] PASSED         [ 62%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-023] PASSED         [ 62%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-024] PASSED         [ 62%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-025] PASSED         [ 63%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-026] PASSED         [ 63%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-027] PASSED         [ 63%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-028] PASSED         [ 64%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-029] PASSED         [ 64%]
tests/test_comprehensive.py::test_crud_cases[TC-CRUD-030] PASSED         [ 64%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-001] PASSED       [ 65%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-002] PASSED       [ 65%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-003] PASSED       [ 65%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-004] PASSED       [ 65%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-005] PASSED       [ 66%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-006] PASSED       [ 66%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-007] PASSED       [ 66%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-008] PASSED       [ 67%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-009] PASSED       [ 67%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-010] PASSED       [ 67%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-011] PASSED       [ 67%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-012] PASSED       [ 68%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-013] PASSED       [ 68%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-014] PASSED       [ 68%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-015] PASSED       [ 69%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-016] PASSED       [ 69%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-017] PASSED       [ 69%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-018] PASSED       [ 70%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-019] PASSED       [ 70%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-020] PASSED       [ 70%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-021] PASSED       [ 70%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-022] PASSED       [ 71%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-023] PASSED       [ 71%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-024] PASSED       [ 71%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-025] PASSED       [ 72%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-026] PASSED       [ 72%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-027] PASSED       [ 72%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-028] PASSED       [ 72%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-029] PASSED       [ 73%]
tests/test_comprehensive.py::test_search_cases[TC-SRCH-030] PASSED       [ 73%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-001] PASSED        [ 73%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-002] PASSED        [ 74%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-003] PASSED        [ 74%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-004] PASSED        [ 74%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-005] PASSED        [ 75%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-006] PASSED        [ 75%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-007] PASSED        [ 75%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-008] PASSED        [ 75%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-009] PASSED        [ 76%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-010] PASSED        [ 76%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-011] PASSED        [ 76%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-012] PASSED        [ 77%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-013] PASSED        [ 77%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-014] PASSED        [ 77%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-015] PASSED        [ 77%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-016] PASSED        [ 78%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-017] PASSED        [ 78%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-018] PASSED        [ 78%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-019] PASSED        [ 79%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-020] PASSED        [ 79%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-021] PASSED        [ 79%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-022] PASSED        [ 80%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-023] PASSED        [ 80%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-024] PASSED        [ 80%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-025] PASSED        [ 80%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-026] PASSED        [ 81%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-027] PASSED        [ 81%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-028] PASSED        [ 81%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-029] PASSED        [ 82%]
tests/test_comprehensive.py::test_ui_ux_cases[TC-UIUX-030] PASSED        [ 82%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-001] PASSED      [ 82%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-002] PASSED      [ 82%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-003] PASSED      [ 83%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-004] PASSED      [ 83%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-005] PASSED      [ 83%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-006] PASSED      [ 84%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-007] PASSED      [ 84%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-008] PASSED      [ 84%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-009] PASSED      [ 85%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-010] PASSED      [ 85%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-011] PASSED      [ 85%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-012] PASSED      [ 85%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-013] PASSED      [ 86%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-014] PASSED      [ 86%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-015] PASSED      [ 86%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-016] PASSED      [ 87%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-017] PASSED      [ 87%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-018] PASSED      [ 87%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-019] PASSED      [ 87%]
tests/test_comprehensive.py::test_security_cases[TC-SEC-020] PASSED      [ 88%]
tests/test_comprehensive.py::test_error_handling_cases[TC-ERR-001] PASSED [ 88%]
tests/test_comprehensive.py::test_error_handling_cases[TC-ERR-002] PASSED [ 88%]
tests/test_comprehensive.py::test_error_handling_cases[TC-ERR-003] PASSED [ 89%]
tests/test_comprehensive.py::test_error_handling_cases[TC-ERR-004] PASSED [ 89%]
tests/test_comprehensive.py::test_error_handling_cases[TC-ERR-005] PASSED [ 89%]
tests/test_comprehensive.py::test_error_handling_cases[TC-ERR-006] PASSED [ 90%]
tests/test_comprehensive.py::test_error_handling_cases[TC-ERR-007] PASSED [ 90%]
tests/test_comprehensive.py::test_error_handling_cases[TC-ERR-008] PASSED [ 90%]
tests/test_comprehensive.py::test_error_handling_cases[TC-ERR-009] PASSED [ 90%]
